Gene,P.Value,Log FC
CFH,0.0187812,0.55309222
TRAM1,0.0187957,0.31967841
ZNF671,0.0187975,0.4391158
TTLL6,0.0188145,-0.12146272
NDUFV1,0.0188307,-0.26148744
C2orf81,0.0188769,-0.41038481
RBKS,0.0189132,-0.30706645
SPEF1,0.0189193,-0.78100061
IPO5,0.018937,0.32720346
MLL2,0.0189626,-0.28833184
ZNF544,0.0190316,0.3616329
FRMD3,0.0190481,0.28964768
EEF1A1,0.0190692,0.3894731
CC2D1B,0.0190759,0.2626332
SNX1,0.0190992,-0.40552935
RPLP0,0.0191283,0.33254793
TAB2,0.0191598,0.44978244
PCSK5,0.0191701,0.18621274
ADSSL1,0.0191874,-0.66210999
CARD14,0.0191985,-0.38345386
TBC1D10B,0.0192024,-0.22954958
PGM5P2,0.0192061,-0.46549545
LOC340357,0.0193292,0.20708137
POLR2F,0.0193366,0.23134334
SELS,0.019339,0.29487484
RPS29,0.0193783,0.24764441
ANKRD16,0.0194163,-0.35428556
FLJ42969,0.0194216,0.09278984
LOC100128498,0.0195206,0.2951454
MTCH1,0.0195468,0.32679386
PLOD1,0.019551,0.19645074
NRXN2,0.0195568,-0.29469706
TCEAL6,0.0195801,-0.30617119
TIMM8A,0.019645,-0.25598632
CXorf41,0.0196675,-0.27899801
GIMAP6,0.0196964,0.33357071
C20orf196,0.0197673,0.37753399
ZSWIM2,0.019786,0.10077292
C5orf41,0.0197993,0.38606869
PPIC,0.0198211,0.40375393
TMIGD2,0.0198286,-0.32912598
NLK,0.0198433,-0.41846257
MRPL11,0.0198574,0.22143911
BRF1,0.0198739,-0.23721782
FBXO8,0.0199762,0.35051969
RSL24D1,0.0200171,0.40009177
GDI2,0.0200509,0.27493063
RPL39,0.0200615,0.35648721
UQCC,0.0201006,0.29469494
CDC40,0.0201455,-0.26371405
ATPIF1,0.0201812,-0.33266074
HSPA8,0.0201828,0.49329644
ZNF558,0.0201936,0.28896975
HNRNPH3,0.0202103,0.39323538
CD2BP2,0.0202847,0.3704181
LHFPL3,0.0202868,0.35307711
ZNF462,0.0203037,-0.31594383
C9orf11,0.0203068,-0.28874079
BANP,0.0203075,0.44693295
TJP2,0.0203462,0.39084891
LY6H,0.0203561,0.91765415
TRAPPC3,0.0203751,0.30804817
FCHSD2,0.0204861,0.25224305
PHC1,0.0204897,0.13866357
BNC2,0.020502,0.2000215
KIAA1704,0.0205281,-0.34781596
TRIM63,0.0205288,0.20932522
GPR172A,0.0205514,0.22626405
P2RY14,0.0205794,0.37770376
LYVE1,0.0206658,0.34312192
APP,0.0206894,-0.4116092
PWP1,0.020698,-0.30587608
RGL1,0.0207035,0.2120187
ABCA9,0.0207063,-0.40004072
LOC100506128,0.0207283,-0.13560624
STK3,0.0207424,0.30592471
FZD7,0.0207727,0.50689093
PPP1R13L,0.0208202,0.55153431
SYNPO,0.020837,0.4517397
RPL30,0.0208819,0.23800732
ANKRD36B,0.0208914,-0.39875751
SAP30L,0.0208925,0.29083331
C6orf70,0.020894,-0.31680402
P4HB,0.0209333,0.35300781
C9orf9,0.0209338,-0.32336805
ARRDC2,0.0209578,0.53240835
TMEM184B,0.020968,-0.29483574
CNOT4,0.0209868,0.27765705
OVCA2,0.0210614,-0.2708526
CCDC108,0.021125,-0.3113009
FKBP4,0.0211288,0.68873367
LOC100652953,0.021133,0.44956718
LOC100128950,0.021137,0.11112825
SPAG8,0.0211481,-0.40216174
MPP2,0.0211522,-0.37324958
MGRN1,0.0212219,-0.26009129
LSR,0.0212401,0.229492
RMND5B,0.0212473,0.26896511
GALNTL4,0.0212715,0.33762017
ABHD16B,0.0212958,0.17989533
MGC12488,0.0213093,-0.48965582
RPS10P7,0.0213197,0.3245882
RPL9,0.0213216,0.20849518
ATP6V1G2,0.0214021,-0.51215001
CSTT,0.0214084,-0.16316836
SLC20A1,0.0214266,-0.38253586
LOC100652922,0.0214851,0.19568914
NPNT,0.0215062,0.34356554
LOC442366,0.0215083,0.21697503
THSD1,0.0215366,-0.37914192
PPIH,0.0215461,-0.23280282
MRPL21,0.0215485,-0.29114386
ZNRF3,0.0215922,0.33684912
CLDN3,0.0215957,-0.44142703
MRPS25,0.0215979,-0.34704585
NFATC4,0.0216427,0.30167163
DNAJA1,0.0216504,0.87624308
ARHGEF4,0.0216883,-0.42278824
KLHL13,0.0217212,0.18715799
C9orf140,0.0217744,-0.43960114
BST2,0.0217788,0.64884972
ZCCHC10,0.0217869,0.26212963
PRDX3,0.0218156,0.43376876
SNX29,0.0218871,-0.33691523
PGAM2,0.0219609,0.71692566
NCK1,0.0219623,0.37401198
YAP1,0.0220083,0.48083524
PPIB,0.0220592,0.3771486
FAM92B,0.0221343,-0.34818861
HBS1L,0.0221346,-0.40511445
RPL7,0.022159,0.2472353
LMLN,0.0221655,-0.1714803
SMAD1,0.0221757,0.41363082
PPP2R2C,0.0222197,-0.41470404
LOC100128081,0.0222646,0.30661893
PRADC1,0.0222987,0.2606936
ARHGEF7,0.0223138,-0.55966958
SLC7A14,0.0224269,-0.6224389
EGR3,0.0224414,-0.58073524
BEX2,0.0224713,-0.4856739
CBR3,0.0224714,0.26044567
CTNNBL1,0.022487,0.20571156
RPL34,0.0225066,0.23892632
LOC728323,0.0225223,-0.28745548
OGG1,0.0225384,0.27512488
EFCAB10,0.0225438,-0.32988918
GLIS2,0.0225705,0.23572727
AKIRIN1,0.0226492,-0.32943746
CCNA1,0.0226586,-0.18159399
C9orf114,0.0226737,0.36409079
SLC4A8,0.0227659,-0.53436855
SMARCB1,0.0227712,-0.23619098
ATP4B,0.0228775,-0.20204623
TNFAIP1,0.0228853,0.18811623
PPM1N,0.022906,0.43599286
FADD,0.0229959,0.32137242
LOC100128946,0.0230124,-0.34948412
TMEM121,0.0231161,-0.41759775
SLC2A8,0.0231169,0.24044883
KRTAP9-9,0.0231651,-0.18859023
AGAP3,0.0231796,-0.44423425
SIVA1,0.0233222,0.27323911
UPRT,0.0233351,0.15222421
TMEM43,0.0233451,0.29165923
C12orf23,0.0233901,0.30849246
CCDC42B,0.0234574,-0.41264873
NTM,0.0234956,-0.40197836
MAX,0.0235221,0.31018334
ABCE1,0.0235261,-0.38022497
UNC13B,0.023543,0.2577235
ZGLP1,0.023553,0.262543
IFITM3,0.0235619,0.5144033
GOLGA8E,0.0235663,-0.34569625
LOC147670,0.0235938,-0.47667483
RPL23A,0.0235956,0.48301421
RPS17,0.023604,0.20318311
ACAP3,0.0236167,-0.40362013
CBX8,0.0236404,-0.25022727
CHST8,0.0236946,-0.4023806
VAMP1,0.0237002,-0.2601795
C12orf24,0.0237039,-0.37000704
ZNF114,0.0237214,0.16416035
ARMC7,0.0237216,0.28555165
CPSF7,0.0237228,-0.23423095
LOC729995,0.0237981,-0.27149262
CCDC80,0.0238105,0.4621343
CCNG1,0.0238112,0.31966423
TSSC1,0.0238134,-0.13907221
ANKRD31,0.0238543,-0.17099545
SDHAP1,0.0240136,-0.3391099
FBXO3,0.0240283,-0.3460001
CORO7,0.0240497,-0.43321341
CYP2W1,0.0240738,-0.24249922
TET2,0.0240754,-0.25334219
MIER1,0.0240782,-0.13462724
DNAJA1P5,0.0240923,0.87250933
LDOC1,0.0241001,-0.35066032
TMEM140,0.0242647,0.36227769
PHF17,0.0242848,0.45137565
UNC119B,0.0242964,0.34733292
ARHGEF16,0.024338,-0.4689702
TPST1,0.0243723,0.49230141
ZBTB40,0.0243885,0.3116804
CHRNA5,0.0243889,0.21934446
TLE2,0.0244069,-0.35616729
ZNF580,0.0244541,-0.35225007
AIG1,0.0244573,-0.3656763
GREB1L,0.0244774,-0.40570714
ANKS1B,0.0244783,-0.44980031
CRYZ,0.0244919,0.43925781
LOC1720,0.0244995,-0.23518985
FMOD,0.0245336,0.33578614
SLC25A48,0.0245341,-0.51167062
FAIM2,0.0245479,-0.41635531
C4orf21,0.0245577,-0.40355859
NFASC,0.0245934,-0.28325873
MRP63,0.024631,-0.21240734
RRAS2,0.0246332,0.43765504
SLC9A11,0.0246522,-0.14494074
ECSCR,0.0246724,0.36940188
RBM23,0.024673,0.45118683
LOC93622,0.0246984,-0.28126023
HNRPDL,0.024715,-0.46687596
TAF9,0.024789,-0.40698809
FAM89B,0.024815,0.23994242
TCOF1,0.0248167,-0.2382181
ADCK3,0.0248482,0.31757366
FXR1,0.0248837,0.35445689
RORC,0.024923,-0.50686403
TMEM200B,0.0249537,0.11596167
HSP90B3P,0.0249644,0.47793507
PTAR1,0.0249874,0.25817774
LOC100287195,0.0250143,0.31814212
SQSTM1,0.0251632,0.31805741
IZUMO4,0.0251843,-0.37383015
LTBP1,0.0251913,0.34622774
EDEM3,0.0253576,0.21744961
SAT1,0.0254516,-0.41094877
PAGE2,0.0255591,0.1117032
TSNAX,0.0257419,-0.31043558
CENPF,0.0257455,-0.17391193
A1BG-AS1,0.0257468,-0.349933
CCDC64,0.0258049,-0.10874888
RNF7,0.0258145,0.22222249
LOC643037,0.0258594,-0.46842006
WFDC10A,0.0258664,-0.09756845
DEDD2,0.0258838,0.50695058
C9orf82,0.0258945,-0.25667677
FBXL18,0.0258997,-0.3741904
ARAP1,0.0259015,0.30275014
CAB39,0.0259046,0.28249192
TBP,0.0259494,-0.22150536
TP53TG1,0.0259938,0.30067873
HSCB,0.0260335,0.29143809
GNA12,0.026041,0.35937679
ST13,0.0260602,0.43521054
PTOV1,0.0261247,0.3019812
LOC283475,0.0261389,-0.14143471
ANKMY1,0.0261608,-0.42525764
SLC12A9,0.0261924,-0.30122678
GEN1,0.0262162,-0.21379124
RPSAP52,0.0262442,0.27926113
USF2,0.0262594,0.36197404
ABCC3,0.0262635,0.25484957
C17orf102,0.0262654,-0.26253828
NSUN6,0.0262671,-0.27476513
SERF2,0.0262678,0.28991708
ABHD14A,0.0262852,-0.35460462
TRIM4,0.0262991,0.33637699
ZNF623,0.0263301,0.20510454
STRA13,0.0263377,0.24297863
COLEC12,0.0263643,0.63755734
C1R,0.0263911,0.50412837
RELA,0.0265057,0.46924599
SERPINA3,0.026527,1.3444717
PDE7A,0.0265311,0.299143
GREB1,0.0265374,-0.32700474
SLED1,0.0265505,-0.34488973
SELM,0.0266441,0.2665261
AFAP1L1,0.0266753,0.30671957
PVRL3,0.02668,-0.26693305
GCC1,0.0267535,0.36580621
ZNF790,0.0267544,0.35300802
SLC25A32,0.0268042,-0.4148528
LINC00029,0.0268172,0.33998718
PARL,0.0268187,-0.23204076
SOCS4,0.0268336,0.27510218
GAN,0.0268569,0.31914965
LOC338963,0.0268639,-0.29155404
BOD1L,0.0268653,-0.27767625
POR,0.0268673,0.29120567
SMARCD1,0.0269329,-0.23548608
SUPT7L,0.0269337,-0.27273011
SEC11A,0.0269346,0.27491545
C10orf76,0.0269541,-0.31680201
PRDM8,0.0270487,-0.38187219
SNORA73A,0.0270597,0.78918628
D2HGDH,0.0270837,-0.34345025
ZNF320,0.0271012,0.28745932
HLA-F-AS1,0.0271169,0.27913874
CASK,0.0272112,0.3738339
SLC48A1,0.0272751,-0.3744981
BBS5,0.0272811,-0.34493049
SIRT2,0.0273907,0.3575001
CCDC96,0.0273993,-0.36260821
UBE2A,0.0274186,0.22302557
IFIT2,0.0274215,0.29339647
STOML3,0.0274223,-0.46895472
POTED,0.0274298,-0.17087131
IFT80,0.0274464,-0.44343293
C18orf55,0.0274753,0.22592603
TM4SF1,0.0275016,0.36944455
COPS2,0.0275341,0.27539697
ZNF235,0.0275421,0.17670101
NKX2-5,0.0275448,-0.2766227
PPOX,0.02755,-0.27788324
RPL35,0.0275811,0.18347615
TULP3,0.0276342,0.31313915
LOC728537,0.0276846,-0.43757965
C6orf26,0.0276881,-0.28406309
NUP210L,0.0276963,-0.22764768
SOS1,0.0277107,0.33803886
SVOPL,0.0277195,-0.32066312
LAMB2,0.0277439,0.40497741
RNF7,0.0277469,0.21021341
CNOT4,0.0277904,0.27051543
RNFT1,0.0277949,0.27863504
FBXL19-AS1,0.0277971,0.35617775
HMGCR,0.0278046,0.40451046
COL11A2,0.0278124,-0.41262891
FANCB,0.0278129,0.49537006
LOC641467,0.0278287,-0.1396051
PKDCC,0.0278415,0.3923556
FGF2,0.0278461,0.50474848
HVCN1,0.0278683,0.47153825
IL18BP,0.0279782,0.25766708
SULT1A4,0.0280187,0.46233877
ADAM29,0.0280574,0.1008954
FAM189B,0.0281002,0.19857475
COL5A1,0.0281006,0.20913712
CSNK1E,0.0281156,-0.25796713
DRG1,0.0281278,0.21646427
SDHD,0.0282283,0.24609973
GHRLOS,0.0282685,0.33750113
HSPB1,0.0282905,0.83321208
PPP1R2,0.0282996,-0.4880329
EDC4,0.0283033,-0.25251924
ARPP19,0.0283083,0.2888935
CCDC33,0.028314,-0.33134746
HIST1H1C,0.0283363,0.52481544
TUSC2,0.0283651,-0.26853834
PPRC1,0.0283903,-0.33765497
ANGPT2,0.0284236,0.72952171
TPR,0.028467,-0.15831595
PTGDS,0.0284959,-0.43993118
SDCBP,0.0285017,0.35786332
CDS1,0.0285034,-0.56785464
RPL17,0.0285306,0.21825604
FLT3LG,0.0285771,0.14311482
LOC389033,0.0285813,-0.37380193
FRMPD2,0.0285876,-0.44839756
GNPDA1,0.0285933,0.27769647
ATP6V0A1,0.0286108,-0.25073376
TNNT1,0.0286153,-0.50051474
EFHB,0.0286319,-0.61032945
RABGAP1L,0.0286396,-0.28151813
RPL29,0.0286519,0.31251093
C10orf116,0.0286859,0.65583613
RPL10,0.0287751,0.27023894
FKBP15,0.0288064,0.31805976
PSMB8,0.0288368,0.42050155
CCDC127,0.0288473,0.25223043
HCP5,0.0288643,0.27880886
LOC284242,0.0288691,-0.27074499
C7orf60,0.0288997,0.3309704
AZI2,0.0289683,0.30558853
ZFAND5,0.0289746,-0.29295388
TMEM209,0.0289955,-0.3387938
ABCC8,0.0290128,-0.55967703
TRIM46,0.029018,-0.42313129
XPO1,0.0290274,0.46677706
TELO2,0.0290363,-0.32773385
GPR146,0.0290399,0.38667659
IFI27,0.0290521,0.58263281
GPR126,0.0290543,0.17787723
GPR116,0.0290856,0.48809907
TJP2,0.0290969,0.43605231
LOC100506136,0.0291186,0.22318064
LOC644852,0.0291339,-0.34630577
COG1,0.029156,-0.34967048
CDK16,0.0291729,-0.31955712
FOXRED2,0.0291732,-0.34804273
LOC100130547,0.0291972,-0.49891717
CD151,0.0292218,0.48267864
HSP90B1,0.0292394,0.41781851
RPSA,0.0292581,0.2718769
CTNNA1,0.0292788,0.36328363
DUSP8,0.0292893,-0.4417872
KCNQ1DN,0.0292988,-0.82428261
NAMPT,0.0293054,0.40907417
EIF4G2,0.0294752,0.39439864
MEF2B,0.029495,0.31784052
ATP6V0C,0.0295087,-0.29745994
STMN1,0.029549,-0.38790781
KIF24,0.0295665,-0.14877581
FAM43A,0.0295962,0.50639352
TBPL1,0.0296716,0.3179436
RUFY1,0.0296792,0.29133368
ZNF264,0.0297333,0.28094316
RPS13,0.0297779,0.20805091
CNTRL,0.0298083,-0.23401075
HSPA1A,0.0298803,1.40832635
FTL,0.0298934,0.48548983
MGP,0.0298975,0.55044075
CASP7,0.0298996,-0.22002103
SPTSSA,0.0299163,0.30472671
KCTD11,0.0299394,0.253256
LEPR,0.0299761,-0.29918529
CFI,0.0299958,0.71381552
RAMP3,0.0300289,0.35008395
SCN2B,0.0300358,-0.68492317
FAM86A,0.0300631,-0.22723652
SPR,0.0300754,0.79248085
CARD6,0.030088,0.4819517
KLHL12,0.0301034,0.11017035
JAM2,0.030161,0.39763002
C6orf103,0.0302367,-0.25502531
GALK1,0.0302874,0.29807923
CD8A,0.0303719,0.32427622
NOD1,0.0303797,0.19538804
ZNF32,0.0306099,0.22588378
CCDC24,0.0306142,-0.29362698
PGRMC2,0.0306304,0.25746174
NUDT9,0.0306561,0.41138364
CHDH,0.030669,0.32056485
NALCN,0.0307699,-0.36358443
HSPA4,0.0307787,0.50707803
TMEM9,0.0307928,0.19954438
ILK,0.0308063,0.22865522
DNAJC18,0.0308604,0.41667053
TMEM217,0.0308777,0.22146774
NR0B1,0.0308788,0.46016029
RSG1,0.0308933,0.10915212
WDR87,0.0309023,-0.16568076
FCRL5,0.03091,0.23629966
CLDN12,0.0309132,0.1264966
NSUN2,0.0309383,-0.41172189
C9orf171,0.0309561,-0.84331061
RNF145,0.0310542,0.38919375
EML4,0.031098,-0.40313981
LOC541467,0.0311829,-0.10796932
MASP2,0.0312086,0.20397001
CR2,0.0312088,0.34326177
MED13,0.0312102,0.24493567
IFT172,0.0312309,-0.27728899
RPL22,0.0312427,0.3401219
PHACTR1,0.0312562,-0.35209761
PFDN6,0.0313899,-0.40688799
SPINLW1-WFDC6,0.0313941,0.08921274
ARHGAP42,0.0314726,0.39390791
WDR5B,0.0315211,-0.23134819
TCEAL6,0.0315404,-0.30012191
C9orf128,0.0315523,-0.13720826
CECR6,0.0315741,-0.44800904
FTL,0.0315825,0.47245412
BCLAF1,0.0315833,-0.38048434
FAM157A,0.0316232,-0.12629212
CCDC106,0.031663,-0.35245663
AKR1C3,0.0316662,0.62160681
RGPD1,0.0318286,-0.23425224
LGALS3,0.0318802,0.74200478
THRA,0.0319075,0.41218362
SIPA1,0.0319657,0.32748113
ZSCAN1,0.0319976,-0.30751218
PLA2G12A,0.0320477,0.27992826
EEF1A1,0.0320582,0.36333765
ZNF615,0.0321361,0.34056862
EXOC7,0.0321484,-0.35268317
BST2,0.032178,0.664702
FBXO9,0.0321878,-0.31038817
SPEG,0.0323158,0.25985602
MEF2B,0.0324313,0.35340061
DUSP9,0.0324447,0.33332779
SLC2A12,0.032511,0.2663016
PABPC4L,0.0325382,0.19150283
MKLN1,0.0325439,0.30853771
TMEM181,0.0325526,-0.25990686
PMVK,0.0325559,0.18155693
KAL1,0.0325951,0.61958141
AHNAK,0.0326517,0.48032699
ZNF428,0.0326532,0.25270664
ATP1B4,0.0327628,-0.16481383
DDX26B,0.0327718,-0.23079392
OR11H4,0.0327788,-0.3319614
VPS28,0.0327814,-0.20988009
COL9A2,0.0328119,-0.40315618
KCTD4,0.0328538,0.58910236
LRRC3C,0.0329029,0.42832735
WWTR1,0.0329106,0.37242576
BTBD16,0.0329252,-0.50519466
TTC21A,0.0329543,-0.36366993
CCDC39,0.0329803,-0.27354869
CHRM4,0.0329829,0.80635453
C1orf43,0.033076,0.40244861
LRP10,0.0330829,0.33522156
ITGA4,0.0331139,-0.68297953
GPX6,0.0331617,0.07812177
NUP98,0.0331633,-0.46955324
TBC1D2B,0.0332377,0.35991186
GPER,0.033255,0.41973834
DUT,0.0332811,-0.22599734
ALDH16A1,0.0332895,0.22341515
SAMD12,0.03333,-0.41809714
SLAMF1,0.033362,0.08549692
SNRNP48,0.0334221,0.31820666
RPSA,0.0334237,0.25225929
RAF1,0.0334632,0.21767221
C14orf41,0.03347,0.19908701
RAPGEF6,0.0335055,-0.22478385
PROSC,0.0335139,0.28674044
ESPNL,0.0335417,0.36954041
SHE,0.0335727,0.18471399
ZHX1,0.0335882,0.41202202
ST13,0.0337216,0.32324583
SEMA3D,0.0337282,0.4763895
RPUSD2,0.0337478,0.26460607
MORC2,0.0337832,0.29483692
BBS10,0.0337917,0.3353308
RPS2,0.0338269,0.31992153
GOLGA8A,0.0338575,-0.50289435
TAGLN,0.0338774,0.37110889
SRSF2,0.0338802,-0.39414698
LSM2,0.0338892,0.22101689
MSL1,0.0338951,0.26282019
TMEM51,0.0339044,0.65981607
HR,0.0339386,-0.30606483
LAMA4,0.0339433,0.37445649
CRK,0.0339499,0.38099795
NMB,0.0340342,0.59258506
BEST3,0.0340398,0.28465572
PLSCR4,0.034045,0.59832126
FBXL17,0.03406,-0.38898467
IGBP1,0.0340833,0.22216677
BET1L,0.0341223,0.2561098
TRIM14,0.0341228,0.37754036
LAMB3,0.0341237,-0.31418838
FSD1,0.0341325,0.27316819
SMO,0.0341634,0.33336611
GLDN,0.0341817,-0.81401917
STARD3NL,0.0342244,0.40083213
CCNH,0.0342437,-0.44184208
FOSB,0.0342907,-0.42322861
ATXN2L,0.0343083,-0.21827437
SPARC,0.0343097,0.5461599
SFT2D1,0.0343563,0.30786048
DAO,0.0343776,-0.70583338
EEF1G,0.0343977,0.23339817
RASGRF1,0.0344236,-0.36064918
ABHD3,0.0344519,0.38606094
MTMR11,0.0344582,0.21644153
TBL1X,0.0344878,0.28026131
SI,0.0344898,-0.09921249
YWHAZ,0.034503,-0.39158874
HPS6,0.0345422,0.36077347
LYPLA1,0.0345658,0.2497339
C1S,0.0345941,0.66689672
RPL26L1,0.0346157,0.22187127
C9orf116,0.0346322,-0.41632607
ARHGEF9,0.0346478,-0.46231546
MLXIPL,0.0346642,-0.48784335
TIPARP,0.0346921,0.33598254
ITPR2,0.0347079,0.37293208
KRT83,0.0348075,0.55074024
LOC100652967,0.0348238,-0.16512412
EIF1AD,0.034837,0.36987729
IGFL2,0.034856,-0.30161507
HTR1B,0.0348738,0.26811504
ZNF384,0.0349517,0.29332408
FLJ45684,0.0350209,-0.36614005
LRRC70,0.0350408,-0.27174632
C16orf5,0.0350833,0.30788834
TMEM204,0.0351024,0.40520454
RHOQ,0.0351242,0.28049262
RPL23AP53,0.0351786,0.31902621
MAK16,0.0352082,-0.29292346
TEAD1,0.0352489,0.22346592
LOC100128063,0.0352712,0.10480679
CDK10,0.0352818,-0.186628
MAP4K3,0.0353057,0.20459607
CCNG1,0.0353286,0.23139753
STEAP3,0.0353466,0.43889329
SERHL2,0.0353571,0.51135287
DEFB126,0.035359,-0.4963044
SLMAP,0.0353687,0.29708462
IMMP2L,0.0353795,0.31496612
UTRN,0.0354005,0.30578267
VSTM2A,0.035405,-0.19148784
ZNF768,0.035409,0.32500849
WIPF1,0.0354149,-0.67319036
CCL19,0.0354486,0.32872158
ZFP82,0.0354858,0.27626083
LOC100270680,0.0355422,0.13489
SERPINA3,0.0355716,1.16837413
ID3,0.0356349,0.53851843
STARD8,0.035642,0.42613506
RPL32,0.0356769,0.18723409
LILRB5,0.0356813,0.39286111
TMED5,0.0357719,0.31136387
KCTD9,0.0357792,-0.20400005
RPS6,0.0357874,0.17636108
CTNNBL1,0.0357944,0.21681218
SOX15,0.0357992,0.15780094
SLC16A2,0.0358844,0.39196986
ZMAT5,0.0359128,0.2595232
LOC100130776,0.0360962,0.20787691
CTNNA1,0.0361255,0.28725292
C12orf34,0.0362275,-0.35129092
CCDC102A,0.0362484,0.32244277
MRPS14,0.0362495,0.25011501
VGLL4,0.0362811,0.36148443
TAGLN,0.0362883,0.40415544
EEF1A1,0.0363135,0.32968852
CHCHD7,0.0363357,0.40574607
ULK2,0.0363532,0.20895047
MARCH2,0.0363827,0.34626389
CYP19A1,0.0363944,0.07293166
CCDC122,0.0364178,-0.53387027
NR5A1,0.0364397,-0.23439345
CIRBP,0.036458,-0.61807823
CP,0.0364975,0.72938631
SKP1,0.0364987,0.23315919
MRGPRG,0.0365033,0.28671795
CDHR4,0.036511,-0.38840302
NOX5,0.0365173,-0.27656302
C12orf75,0.036544,-0.31088748
CHORDC1,0.0365451,0.84313537
MYO15B,0.0366086,-0.5492914
AKIP1,0.0366738,0.2159486
LOC284570,0.0366987,-0.39978258
MYH7,0.0367006,0.3337544
ANAPC5,0.0367245,-0.30522795
HOXB9,0.036731,0.28446327
TAC3,0.0367378,-0.57298991
TTC19,0.0367681,0.18818535
CENPB,0.0368872,0.32303803
FLJ31715,0.0369619,-0.21071376
LOC100507199,0.0369638,-0.2046631
TLK2,0.0369786,-0.32035979
CIB1,0.0369788,0.3065971
ZNF461,0.0370623,0.17918244
SPIRE1,0.0370641,0.19338221
TMEM72-AS1,0.0371483,-0.11335378
GRIA4,0.0371726,-0.44974519
MGAT5,0.037204,-0.26424658
S100A10,0.0372491,0.94069466
RPS19,0.0372826,0.33035237
DNAH9,0.0373049,-0.58994358
TRIM56,0.0373086,0.30864624
ANKRD20A2,0.0373195,-0.50083873
BGLAP,0.0373649,0.36941214
PCYOX1L,0.0374223,-0.43398428
FNDC3B,0.0374294,0.39903637
PML,0.0374464,0.24094998
TG,0.0375753,-0.2536948
DAD1,0.0376264,0.20853183
RIC8A,0.0376678,0.26155075
TPRN,0.0377079,-0.37442269
SMARCA1,0.0377955,0.26265033
TMEM60,0.0378041,0.29067227
THAP4,0.0378211,0.20027972
LOC150568,0.037837,-0.57162037
AKT1S1,0.0378622,0.29531305
PGD,0.0378792,0.3573192
CSMD2,0.0379053,0.18682789
PGF,0.0379114,0.52962808
PSMG3,0.0379288,0.28262128
CD63,0.0379422,0.38563287
CCL3L3,0.0379495,-0.44002658
FLVCR1,0.0379541,-0.23657105
DCAF4L2,0.037959,0.15307098
PDK4,0.0379745,0.63056949
SERPINA3,0.038001,1.38844923
HSP90AA1,0.0380629,0.68694312
SEC14L2,0.0380887,-0.33702728
RRP7A,0.0381019,-0.20937482
BAG2,0.0381242,0.40728248
GPR133,0.0381302,0.20465181
CHI3L1,0.0382981,0.79084979
DHRSX,0.0383022,0.29135635
ZCRB1,0.0383143,0.20628306
C10orf26,0.0383318,0.30363713
MCCC2,0.0383686,-0.28512453
PPID,0.038375,0.50073085
APOOL,0.0384287,-0.33528283
PIK3C2B,0.0384332,-0.46903904
TPP2,0.0384356,-0.17527953
RPLP1,0.0384807,0.17481377
CARNS1,0.03849,-0.77797225
MARCH3,0.0385118,0.29919919
WDR54,0.0385122,-0.32154147
ARHGAP27,0.0385192,-0.20490659
PAIP1,0.0385353,-0.45952717
CDADC1,0.038548,-0.21709347
TP53INP2,0.038563,0.40717341
CCDC108,0.0385819,-0.0782416
ABHD11,0.0386097,-0.33805898
PRPF40A,0.0386583,0.42949169
TMEM216,0.0386788,0.37878634
FKSG2,0.0386912,0.2470923
ATAD3B,0.0386912,-0.20916428
ZNF195,0.0387125,-0.27585179
DDX23,0.038713,0.16969739
AP1S2,0.0387276,0.39812161
FKBP14,0.038737,0.23392121
NASP,0.0387758,-0.31294891
PPIP5K1,0.0388038,-0.07273594
SEC24C,0.0388474,-0.15522391
LENG9,0.0388808,-0.30999912
RPS10,0.0389243,0.20159373
TWF2,0.0389256,0.28785102
GEMIN6,0.0389267,0.35422657
JHDM1D,0.0389629,0.33375725
MED28,0.0389697,0.17776995
SULF1,0.0390016,0.56648556
ARHGAP5,0.0390394,0.29618661
FBXW10,0.0390412,-0.28423774
LAMB2,0.0390437,0.33100452
CAPN5,0.0391727,0.42266449
HDAC5,0.0391789,-0.29469577
GMFB,0.0392422,0.25369256
RPS7P5,0.0392561,0.36976163
IFT74,0.0392691,-0.25616471
NOB1,0.0392701,0.20246233
VAT1,0.0393604,0.36900257
ZNF614,0.0393646,0.27295614
ZDHHC7,0.0393825,0.25059461
IRF2BP2,0.0394383,0.45454905
USP35,0.0394461,0.23600917
COL4A2,0.0394773,0.63391977
PGCP,0.0395214,0.35308768
ARMCX4,0.0395657,-0.36433059
TMED10,0.039612,0.33657861
ZNF878,0.0396944,-0.13973154
PNRC1,0.0396965,0.29793879
LOC100131564,0.0397104,-0.53628194
GUCA1C,0.0397416,-0.14273861
RPL38,0.039748,0.17383922
IL9R,0.0397644,0.34872918
FAM165B,0.0398262,0.28185163
INSL5,0.0398642,-0.11193601
ASS1,0.0399195,0.28881434
TPD52L1,0.0399637,0.51154387
ZNF746,0.0399644,-0.30666436
LOC728431,0.0399918,0.2510522
NOTCH1,0.0400318,-0.22221944
DENND2D,0.0400924,0.68809996
GLIS3,0.0401076,0.20601128
ZRANB3,0.040114,-0.36703587
HES6,0.0401157,-0.37513572
PPP6R2,0.0401529,-0.19874052
C10orf114,0.0402213,0.40566615
DAK,0.0403278,-0.34157806
NTN1,0.0403681,0.36584275
FLJ41200,0.0403726,0.44839834
PDGFC,0.0403817,0.43960412
SPATA18,0.0403928,-0.4399606
